Description	#	Unnamed: 1	Channel	Subscriber count
GamesDoneQuick subscriber count	1		GamesDoneQuick	35885.0
xqcow subscriber count	2		xqcow	32624.0
drdisrespect subscriber count	3		drdisrespect	29027.0
nickmercs subscriber count	4		nickmercs	25314.0
Castro_1021 subscriber count	5		Castro_1021	24670.0
gladd subscriber count	6		gladd	24422.0
drlupo subscriber count	7		drlupo	23886.0
summit1g subscriber count	8		summit1g	23787.0
montanablack88 subscriber count	9		montanablack88	23192.0
admiralbahroo subscriber count	10		admiralbahroo	22752.0
MOONMOON subscriber count	11		MOONMOON	22220.0
cohhcarnage subscriber count	12		cohhcarnage	20752.0
therealknossi subscriber count	13		therealknossi	20563.0
timthetatman subscriber count	14		timthetatman	19526.0
pestily subscriber count	15		pestily	18013.0
criticalrole subscriber count	16		criticalrole	17529.0
lirik subscriber count	17		lirik	17497.0
tfue subscriber count	18		tfue	16604.0
BobbyPoffGaming subscriber count	19		BobbyPoffGaming	16281.0
ratirl subscriber count	20		ratirl	15106.0
	This is a spot for an advertisement			
noway4u_sir subscriber count	21		noway4u_sir	14611.0
FORMAL subscriber count	22		FORMAL	14200.0
teepee subscriber count	23		teepee	14090.0
papaplatte subscriber count	24		papaplatte	13519.0
zerator subscriber count	25		zerator	13498.0
gronkh subscriber count	26		gronkh	13391.0
chocotaco subscriber count	27		chocotaco	13373.0
sacriel subscriber count	28		sacriel	13123.0
trainwreckstv subscriber count	29		trainwreckstv	13087.0
alanzoka subscriber count	30		alanzoka	12521.0
maximilian_dood subscriber count	31		maximilian_dood	12111.0
paymoneywubby subscriber count	32		paymoneywubby	11972.0
lord_kebun subscriber count	33		lord_kebun	11311.0
joshog subscriber count	34		joshog	11284.0
rubius subscriber count	35		rubius	11223.0
pokimane subscriber count	36		pokimane	11173.0
shlorox subscriber count	37		shlorox	10980.0
ludwig subscriber count	38		ludwig	10805.0
dakotaz subscriber count	39		dakotaz	10551.0
JASONR subscriber count	40		JASONR	10313.0
	This is a spot for an advertisement			
jerma985 subscriber count	41		jerma985	10180.0
rallied subscriber count	42		rallied	9893.0
forsen subscriber count	43		forsen	9890.0
littlesiha subscriber count	44		littlesiha	9693.0
loltyler1 subscriber count	45		loltyler1	9680.0
zanoxvii subscriber count	46		zanoxvii	9677.0
auronplay subscriber count	47		auronplay	9590.0
cdnthe3rd subscriber count	48		cdnthe3rd	9103.0
nick28t subscriber count	49		nick28t	9101.0
